text,label_id,sentiment
Con cười xỉu luôn đó chú 3,0,Positive
Ủa j tui đánh nor cậu ơi @@,0,Positive
Chửi  quá  hay   thích  nhất  cô  minh  hiếu  cầm  cái  búa  đập   rất  dễ  thương   yêu  cầu  làm  tiếp  phần  sau,0,Positive
Êm đã biểu rồi tùng sói đtr hơn anh mị,0,Positive
Nguyễn Đình Huy thôi sang hà đông vậy,0,Positive
Xứ tư bản của ba que,2,Negative
Lưu Khánh Nhật vẫn phải đề phòng kh chủ quan 🙂,0,Positive
Nghĩ mà chánn,0,Positive
Yêu ai thì kệ mẹ nó. Đăng làm cc gì,1,Neutral
Sống chậm thôi,0,Positive
Trần Diên Dưỡng quả shotgun là sướng quá hạ màn luôn hả cậu? 1 đi ko trở lại à?,0,Positive
O ze...dan ta rat dinh quay luon ca tau hoa,0,Positive
10:57 con vi trùng du học,0,Positive
Biểu hiện của đẹp trai+ nhiều tiền🤣🤣,0,Positive
Khóc😂,0,Positive
Không hiểu sao chứ nhìn chỗ này thấy cute vcl 😁,0,Positive
Thanh hoá Mixi with love....chúc anh chị bà cu sói có ngày lễ vui vẻ nhé...,0,Positive
Chi ba va ok,0,Positive
Thôn làm là tham lồn còn thôn lầm là do thâm lồn của con gái mẹ chúng nó,2,Negative
Người này sống không qua 2 năm nữa,0,Positive
Cảm ơn anh đã truyền đạt những điều tốt đẹp cho em,0,Positive
Đéo hiểu thằng này k có não sao làm đc quan nhỉ?,2,Negative
Xem chục lần r vẩn cười,0,Positive
😥,0,Positive
Cười vl,0,Positive
VN đóng hộp gửi sang nước k ngột ngạt thôi,0,Positive
Diệp Hy,0,Positive
"Ngay cả việc cứu dân vùng lũ mà chính tay bọn cầm đầu ở trên thủy điện gây ra mà chúng cũng ko làm được rồi lại đi ganh ghét với những người như PA vì đã giúp được dân và dân ủng hộ,nếu như ở mấy nước đa đảng thì nó lật cái bọn chóp bu này lâu rồi,ăn ở ko rồi lại địt thúi",2,Negative
1 cặp :)),0,Positive
Người ta đi vào chỗ nổi tiếng chứ ai giam đi vào mấy chống này,0,Positive
Làm riết thấy chán. Lên cao thủ lẹ đi ông già,0,Positive
Úi zồi sắp đến đoạn phệt thì lại bị bắt,0,Positive
sống chậm :3,0,Positive
co minh hieu de thuong qua ikkkk mai ham mo co,0,Positive
1 thời cua beat,0,Positive
Khéo chục trai đổ lên,0,Positive
ra cá mập nó tông phát chìm bây giờ :3,1,Neutral
Trung đậm đen,0,Positive
Chú ấy cũng bứt rứt lương tâm lắm rồi..,1,Neutral
Hzay,0,Positive
"Nhung Pham vì bên Anh ngta k chữa trị, coi như bệnh cúm thông thường thôi ạ, r tự cách ly tại nhà, k cho xét nghiệm, k cách ly, ko có gì hết mà bh ng nhà ở VN cả, đặt vào hoàn cảnh là 1 ng cha ng mẹ s để con mình cứ nằm 1 chỗ chờ chết đc ạ, vs lại ngta có ý thức đi chuyên cơ riêng để k lây cho ai r mà",0,Positive
Qua nhuc a!!!,2,Negative
Cu vag đi cho bt,0,Positive
Ý thức còn ít hơn kiến thức hoá của tao,2,Negative
Lina Bui dk ra đời vào năm 2k3,1,Neutral
"bò đỏ đâu ròi, cho tôi thấy cánh tay của các bạn nào :))",2,Negative
Việc đéo j cũng đến tay tao kể cả việc lái xe cho ông già,0,Positive
Du ma may ve viet nam tao la nguoi dau tien bat may,2,Negative
cực kì thuyết phục 😂😂😂,0,Positive
Chửi cũng nể nang chứ. Đkm tao báo công an bắt chết cụ mày. Phạt mày 5 tr bây giờ. 😂😂😂😂😂😂,2,Negative
Đây là 1 câu chuyện buồn =)),0,Positive
"thế bạn biết đường chạy qua cánh đồng , chỉ qua 2 3 nhà dân , đền bù cho dân 200 triệu . ghi vào sổ sách 500 triệu không :v . chưa kể nhiều ông quan chức to kí duyệt là đều phải có lót tay , mỗi dụ án lót tay chả mấy khi dưới đơn vị "" tỷ đồng """,2,Negative
Bác cứ yên tâm,0,Positive
:D,0,Positive
Ông ấy muốn khóc r muốn về VN trước khi chết,0,Positive
Ý là mua về kéo kh lên nhưng tiếc,0,Positive
Bọn dân trí thấp toàn chăm chăm chửi mẹ Nhung mà ko biết những người lí trí nhìn ra bọn du khách nước ngoài trên máy bay đó cũng mang mầm bệnh:))) ngu xuẩn thật:)),2,Negative
Chỗ này chắc buổi sáng và buổi chiều là cũng tắc đg như hn ấy nhỉ sao k lam cái cầu tạm cho dân đi nhỉ... quan tiền thì nhiều dân nghèo vẫn hoàn nghèo,0,Positive
Ngọc Quang haha,0,Positive
Đẹp zai đấy Anh à,0,Positive
Kết quả hnay là t mượn Huy 1k trả Huy 1k xong là trắng tayyy,0,Positive
Tức nhiên,0,Positive
Mồm vén lên như cái bồn cầu,1,Neutral
Bé ba buồn :)),0,Positive
Phải a độ k nhỉ😂,0,Positive
Em thích anh nhưng anh phải tỏ tình trước 😎😎😎,0,Positive
học trò lol,2,Negative
"Thái Lan hèn thật, người ta là đội ngũ tiên phong của giai cấp công nhân, là đảng của dân do dân và vì dân mà chơi cấm người ta, sao không đem ra ..... bắn mịa nó hết cho nhanh",2,Negative
"đ m, thầy giáo cũng sống ảo",0,Positive
thế nên cập nhập tình hình Corona của Việt Nam thì tốt hơn. page xàm đế bỏ fl đi mọi người ơi,0,Positive
Chuẩn vãi nồi,0,Positive
Cười chết.,0,Positive
Đại Huỳnh Lê Hiếu,0,Positive
anh ba bỏ đi nghe em,0,Positive
Chu Ngọc Khánh Vân nhanh lém :v,0,Positive
bài quyền lợi hại ghê súng bắn không trúng dao đâm không chết!bài quyền phải đặc cho nó cái tên là lựu đạn bom mìn!,2,Negative
"K cần giặt đánh, cứ để dân tự chết vì ngu thôi :v",2,Negative
Chuẩn bị đi thái với cua hoàng đế anh ưiii lương tháng 7-8tr chơi sang thế,0,Positive
đây mới khiến nhiều người phải gục ngã nè😍,0,Positive
"Lâm Quốc Huy đại học là oke ông , còn cấp 3 thì coi chừng thầy cô nứng :))",0,Positive
Đệ nhứt quốc sư mà nằm nhà ăn mì gói trốn dịch,0,Positive
Nguyễn Đăng Dự so ?,0,Positive
Được vl anh ưiii,0,Positive
Hoi nao chi chi em em ngot nhu duong phen bay gio chui nhu the ai ma tin ba noi vay,0,Positive
Chúc abe 20-10 vui vẻ,0,Positive
Du học sinh úc =)))),0,Positive
Tạo nghiệp,0,Positive
Hanh Miie Khanh Phương Ngân Bông nhớ nhé,0,Positive
"Phải nói thiệt lòng là cô rất có duyên luôn. Chửi cũng quá trời duyên nữa, sáng sáng hay trước khi đi ngủ phải mở nghe cô cho dễ ngủ luôn ak",0,Positive
Tặng cho ae sub 10 hộp khô gà vs da heo chiên đi chứ 🙄,0,Positive
Nguyễn Đức Vinh htrc vừa về Việt Nam! bằng máy bay riêng thì hnay công bố nhiễm :))),0,Positive
Mãi yêu thầy 'dấu bé 3',0,Positive
Oh An @nguyễn thị ngọc nan :)))),1,Neutral
Súc vật,2,Negative
"hãy hô vang câu ""Đảng Cộng Sản Việt Nam Quang Vinh Muôn Năm"" và điều kì diệu sẽ xảy ra... :D",2,Negative
Han Lu Thạch Trấn Hào Kim Yến ê mắc cười qá chịu k nỗi =)))),0,Positive
The Anh Vu link lee bạn à,0,Positive
Khá cayy 😂,1,Neutral
Tình nghĩa anh em có chắc bền lâu,0,Positive
Đừng chê tiểu tiểu😄,0,Positive
-😍,0,Positive
Thanh Trẻ Trâu đm :)))),1,Neutral
Quảng cáo tinh tế v,0,Positive
Chị nói chuyện mà em cung de sợ thuốc có tác dụng tang mở bụng mà cái bụng chị ít có mở dữ 🤣🤣,0,Positive
có vẻ thuyết phục nhưng không biết ra gì không,0,Positive
Diễm Quỳnh gét burn real vãi l,1,Neutral
"Như đã hứa, Thầy công bố danh sách người trúng GA hôm qua nhé!",0,Positive
Cô qua học thêm vs t,0,Positive
Moazhhhhh yêu abe lắm lunnnnn,0,Positive
NaTra tái xuất,0,Positive
Hợp vl :)),0,Positive
"Trắng biến thành đen , có biến thành ko , ko biến thành có họ còn làm được chứ trắng biến thành xanh là chuyện nhỏ",0,Positive
From Bến Tre with love,0,Positive
di trùng nha,0,Positive
Đẹp trai ghê chưa,0,Positive
Co nhiêm khong,0,Positive
"Sao a ý không dùng lựu đạn nhỉ, tiếc quá, hảo hán chưa thỏa căm hờn",1,Neutral
Me too,0,Positive
Tôi xem khánh Phương từ 4 tuổi nha nam nay tôi mới 15 thôu,0,Positive
Cho hỏi đất ở Đà Nẵng rẻ hok :v ?,2,Negative
Nghe như đấm vào tai,0,Positive
"Nguyễn Duy Hưng con này mõm chó , anh để em",0,Positive
nhai dau ca hai dua no !,2,Negative
TĂNG CÂN TO KHOẺ KHÁNG LẠI DỊCH BỆNH NÀO NGƯỜI GẦY ƠI❗️❗️,0,Positive
phục vụ quân dội bỏ stream,0,Positive
Hỏi b ý xem có đi tiếp xúc với chị nhung gì k đó k mà thấy bị lây óc tó thể hiện qua lời phát biểu như v,0,Positive
Cực kì thuyết phục !:),0,Positive
Nhật Quang ?,0,Positive
"Vậy mà vẫn thua Thi Thi ak,",0,Positive
Dm vô cách ly chứ có phải sống trong lâu đài đâu muốn dc sung sướng..ngta còn phải phục vụ cơm cho ăn tận miệng còn cà chớn ..muốn m sống mới cách ly chứ muốn m chết đã kệ mẹ rồi m,2,Negative
Lưu Nguyễn thâm vl :))))),0,Positive
Chỉnh lại ông bô. Xe với trả cộ ẩu vl,0,Positive
anh Độ có một tâm hồn rất là trong sáng,0,Positive
Dễ thương xĩuuuu i lớp diu chu cà mo,0,Positive
Con này nhin thấy ghê vậy mà ăn cái gi,0,Positive
Thầy em là phải hơn. Nhưng ngu hơn ă🤧,0,Positive
Cái thứ cần trữ mỗi người là cái này chứ k phải đồ ăn,0,Positive
:)))))))),0,Positive
:)) abe lam susan 0175 de dau ik,0,Positive
"Cũng có thể là anh ăn đồ thái rồi bắn pháo bông, rồi anh chuyển sang ăn mì:)))))",0,Positive
"Nghe câu ""tất zien"" mà mệt óc",1,Neutral
Studio mới luôn rồi,0,Positive
Chị Trang a,0,Positive
Yêu thầy <3,0,Positive
"Nhớ mua bcs nha thầy, cẩn thận dính bầu thì lại mệt",0,Positive
"Đến bài hát cũng chỉ có\"" tình nghèo có nhau \"" lm gì có bài nào giàu fải nghĩ đến ai🤣",0,Positive
Chu Gia Bảo ?? Nghỉ phép vô thời hạn,0,Positive
Chí quá thầy ơi,0,Positive
Chông chi trẻ va xinh qua,0,Positive
Đau đầu với ông lân,0,Positive
Trầm cảm mất rồi quá mệt mỏi t/c gia đình,0,Positive
"Chính sách của việt cộng là ngu dân để trị, tài giỏi thông minh thì bị việt cộng bỏ tù là đúng rồi.",2,Negative
Dù thế nào nhưng anh Độ lúc nào cũng thần thái,0,Positive
Ức chế vl... Bán bó rau lời ko bao nhiêu..,1,Neutral
Quy khung. Binh quan tuong. Ao giac.  Ba dien. Than kinh.,1,Neutral
Học thêm luôn =))),0,Positive
Cực kì thuyết phục !,0,Positive
"Con luôn tin tưởng Đảng, nhà nước và nhân dân đồng lòng.",2,Negative
Ayane Harukana.,1,Neutral
Hãy cứ là chính mình 😌,0,Positive
Một bài rất ý nghĩa,0,Positive
Đợi nó có chồng sinh con như âu cơ luôn đi ròi tối nhắn tin tiếp :))),0,Positive
nước Mỹ đã bỏ rơi chúng ta để chạy qua mai táng anh hai liên xô và đàn em của ảnh.,0,Positive
Ông bà mixi vlog kèm nhau trên con ngựa màu xanh,0,Positive
"vietnam gioi thieu bo phim * benh nhan nguoi anh * bien dao dien, corona, dien vien UK, truong quay. Vietnam...",1,Neutral
Đù má điên 🤣🤣🤣,1,Neutral
"Lê Trọng Nghĩa Phục làm gì bạn? Phục xong về hít bụi mịn, ăn đồ trộn hoá chất, hộ chiếu chỉ đi được Châu Phi với Đông Nam Á như bạn hả?",0,Positive
Sân bay chưa xây mà cao tốc kẹt như cơm bữa! Đường khẩn cấp mà chạy chiếm hết ý thức!,1,Neutral
Ai mà cũng như a thì tốt =))),0,Positive
Chặt cái đầu heo nó xuống,2,Negative
NT Lý nhìn mặt xem vui k,0,Positive
Anh Quynh cute :)))) nhìn kiểu tóc em này lại nhớ anh kia,0,Positive
trông giống trú giể quá 😞,1,Neutral
Nguyễn Thuận =)) tư tưởng rừng rú gì v,1,Neutral
được vl a ơi,0,Positive
Nhạc phê~,0,Positive
MinhHieu đại chó nó dao làm người đừng làm chỗ chỗ,2,Negative
"Nói bé thôi , đông lắm cơ :v",0,Positive
Đừng đùa ko khéo đem vào giảm dạy như mac lenin thì khối thằng ốm đòn sách này 500k là ít,2,Negative
"Chửi vô tội vạ mà đéo biết báo từ đời nào rồi,và chỉ phạt các doanh nghiệp mua điện nhưng lại k sử dụng để tránh lãng phí thôi chứ dân dùng bằng nào thu bằng đấy,toàn những con bò",1,Neutral
chúng tôi chưa từng cãi,0,Positive
em gái tộc trưởng có khác,0,Positive
Huyy sốc dame gần thôi sư phụ không cần scope đâu con,0,Positive
bị vợ vả đó anh :v,0,Positive
"Cocabay giờ nhìn u ám. Cách đây hai năm có người ráo riết thuyết phục mình mua, may lúc đó từ chối. Vãi cả đái !",1,Neutral
"Chở vàng qua Mỹ. Đúng nhé chị ba có chở. Nhưng.... Ko phải vàng mà là Bom,Mìn, Lựu Đạn. Để nổ banh cái dòng họ nhà thằng Bê Đê.",2,Negative
Minh Sang chưa bh bị như v :)))) kh mệt nổi vs m m yếu quá,0,Positive
Cây bút hình con cu à :>>,0,Positive
Abe phải ghép vào con gà mới chuẩn =)),0,Positive
Trương Thị Ngọc Hân ỏ 🤷 crush mình như củ cải nhờ,0,Positive
Cô nói thiệt tình dui ghê luôn 🤣,0,Positive
Tức nước vỡ bờ. Cả một lũ chó hại dân,2,Negative
Kênh đó thầy xoá máy lần rồi,0,Positive
có phun khí dung thôi mà làm quá,0,Positive
Có ai hiểu mình đâu mà tâm với chả sự nhiều lúc mình còn k hiểu mình nói gì ng khác :)),0,Positive
Da bao dung nghe cs noi !!!,2,Negative
Nay chi dep du vay,0,Positive
Chỉ tên thật là gì,0,Positive
Kiểu gì ấy không thích MV lần này cho lắm,0,Positive
Troi chi giong co le thuy qua,0,Positive
like rồii anh ơiii,0,Positive
Nó chuẩn bị dizz thầy thật r thầy Ba ơiiii =))),0,Positive
Chúc chị ba sức khoẻ,0,Positive
"Chúc mừng Danh Hài Thầy Giáo Ba được đi all star,qua mỹ thi thách thức danh hài lấy giải về nha thầy yêu,yêu thầy dấu bé ba",0,Positive
Yên tâm chính phủ VN sẽ trả lại nhà cho tiên tri,1,Neutral
Sao bọn Việt Tân ko phản đối nhỉ? Chó cụp đui chăng!?,2,Negative
Hay yeu thuong ke thu va cau nguyen cho nhung ke nguoc dai anh em. Ban vao google: cha Long. Ban se ro.anh em hay sam hoi va tin vao Tin Mung cua chua Giesu,2,Negative
"Dạo này bệnh lợn tả châu phi tạm yên !! Bây giờ lại bắt đầu bệnh bò điên hoang tưởng , rối loạn phân liệt ông giáo ạh ! Thế có nguy ko chứ",2,Negative
"Bệnh viện Anh như cc. Đã có triệu chứng rõ ràng, khai cả tiền sử tiếp xúc vẫn ko cho xét nghiệm mà yêu cầu cách ly tại nhà 😔 Ông bố điều mb bế về Vn chữa là hợp lý",0,Positive
Chỉ mong việt nam đón hè sớm một chút ::: tuy nóng nhưng chết 🦠 virus,0,Positive
Sau khi xài clear đến từ vị trí abe,0,Positive
"Lần này anh tuấn cười nín thỡ,cười đõ mặt luôn hiếm ai mà duyên đến mức nc mà cã 2 MC điều vui như vậy",0,Positive
Lê Thị Trà My tưởng my sói này stream,0,Positive
Vừa theo dõi được fancung =)),0,Positive
chỉ yếu tgooi,0,Positive
Có trao giấy khen ko thầy,0,Positive
"39:45 ""mình ở đây tất nhiên là nước Mỹ bỏ rơi mình, mình phải chịu thôi"" nghe mà tội nghiệp cho đồng bào Hải Ngoại. Hãy về đi rồi chúng ta cùng xây dựng đất nước, cùng là người một nước chửi nhau, công kích nhau như vậy để làm gì, bao nhiêu năm rồi ko mệt mỏi sao.?",2,Negative
Chỗ e có bị ngập k? Con Nghĩa,0,Positive
:vv,0,Positive
vừa vào gr chưa làm đc gì thì đc làm fan cứng :)P??,0,Positive
Bớt ảo tưỡng đi,0,Positive
Râu càm không đều nha :),0,Positive
Em sợ nói ra ngta sẽ chẳng thèm inbox em nữa cơ..,0,Positive
Có huy hiệu lại gòiiiii,0,Positive
Thế các mày đã biết chưa,0,Positive
Ân Phan nonnnn :)),1,Neutral
Tiểu Faker =)),0,Positive
Nguyễn Đăng Dự,0,Positive
Cứ trải nghiệm đi🥰,0,Positive
Xin vid,0,Positive
Anh Trung weeboo =))),0,Positive
"Xử lý là chuyển công tác lên tỉnh,tp :v",0,Positive
Nguyễn Vũ,0,Positive
Thằng chó,2,Negative
Nghe mà thấm,0,Positive
"Mai Hieu đúng r anh, số chết thì nằm trong nhà cũng chết 😶😶",0,Positive
